"","...1","prot","sitz","speaker","office","party","text"
"1",1,344,1,"XXXXXXXX","PRESIDING OFFICER","BKF",NA
"2",14,344,2,"XXXXXXXX","PRESIDING OFFICER","BKF",NA
"3",16,344,2,"PFEIFFER","SCHRIFTFÜHRER","BKF","1. Im Bereich des Reichswirtschaftsministeriums erlassene Verordnungen auf Grund des Gesetzes über eine vereinfachte Form der Gesetzgebung; 2. Entwurf eines Gesetzes, betreffend ein deutschfranzösisches Abkommen über elsaß-lothringische Rechtsangelegenheiten; 3. Entwurf eines Gesetzes, betreffend die weitere vorläufige Regelung des Reichshaushalts für das Rechnungsjahr 1920."
"4",18,344,2,"PFEIFFER","SCHRIFTFÜHRER","BKF","Was gedenkt die Reichsregierung gegen die zunehmende Arbeitslosigkeit zu tun? Wie gedenkt sie insbesondere in der jetzigen Krise die Stillegung von Betrieben zu verhindern und Arbeitsgelegenheit für die Arbeitslosen zu beschaffen?"
"5",20,344,2,"PFEIFFER","SCHRIFTFÜHRER","BKF","Was gedenkt die Reichsregierung gegen den zu einem nationalen Notstand gewordenen Wohnungsmangel zu tun? Was gedenkt die Reichsregierung insbesondere zur Behebung der Baustoffnot und zur Bekämpfung des Baustoffwuchers zu unternehmen?"
"6",22,344,2,"FISCHER","SCHRIFTFÜHRER","BKF","Der Präsident, sodann jeder der drei Vizepräsidenten wird in besonderer Wahlhandlung durch Stimmzettel mit absoluter Stimmenmehrheit gewählt, Hat sich eine absolute Mehrheit nicht ergeben, so sind diejenigen fünf Kandidaten, welche die meisten Stimmen erhalten haben, auf eine engere Wahl zu bringen. Wird auch bei dieser Wahl keine absolute Mehrheit erreicht, so sind diejenigen beiden Kandidaten, welche die meisten Stimmen in der engeren Wahl erhalten haben, auf eine zweite engere Wahl zu bringen. Tritt in dieser letzten Wahl Stimmengleichheit ein, so entscheidet  das Los, welches durch die Hand des Präsidenten gezogen wird. Bei Ausmittlung derjenigen Kandidaten, welche nach den vorstehenden Vorschriften auf die engere Wahl zu bringen sind, entscheidet bei Stimmengleichheit ebenfalls das Los."
"7",32,344,2,"LOEBE","ABGEORDNETER","SPD","Ich nehme die Wahl an."
"8",62,344,2,"DITTMANN","ABGEORDNETER","USPD","Ich nehme die Wahl an."
"9",64,344,2,"LEDEBOUR","ABGEORDNETER","USPD","Meine Herren, die Ab⸗ machungen über die Wahl des Präsidenten und der Vizepräsidenten gingen dahin, daß die Fraktionen, das heißt soweit die Mitglieder der Fraktionen dem Wunsche ihrer Senioren Rechnung tragen wollen, geschlossen für die vorgeschlagenen Kandidaten, gleichgültig von welcher Partei sie aufgestellt waren, stimmen würden. Da unserem Kandidaten gegenüber diese Abmachung nicht innegehalten wurde, halten wir uns gleichfalls nicht mehr an die Abmachung gebunden."
"10",66,344,2,"LEDEBOUR","ABGEORDNETER","USPD","A)"
